"zipCode","county","population","longitude","latitude","censusTract","censusBlockGroup"
"96142","El Dorado","583","-120.12880138699995","39.06699793000007","32000","1"
"95960","Sierra","168","-120.99121100899998","39.430791749000036","10000","3"
"95232","Calaveras","220","-120.57912683899997","38.35540502300006","400","6"
"95957","Colusa","32","-121.94996494599997","39.13015260000003","200","5"
"95980","Plumas","18","-120.94324995599999","39.93711357900003","100","1"
"95651","El Dorado","668","-120.91551896299995","38.80816508600003","30602","3"
"93623","Mariposa","114","-119.64160907599995","37.472154672000045","400","2"
"95927","Butte","3471","-121.83350735199997","39.73532055000004","700","3"
"95254","Calaveras","369","-120.98033241099995","38.19814503500004","210","2"
"95674","Sutter","777","-121.500528826","38.96533971900004","51100","1"
"95674","Sutter","135","-121.41593447499997","38.99559071500005","51100","1"
"95221","Calaveras","909","-120.55286908299996","38.07836442300004","121","1"
"95984","Plumas","65","-121.07088259199998","40.01954560400003","400","2"
"95701","Placer","491","-120.81553647199996","39.209011144000044","22013","1"
"96114","Plumas","377","-120.51089979299996","40.22997421400004","400","1"
"96063","Tehama","122","-121.59380988499998","40.34900428200007","100","1"
"92231","Imperial","38538","-115.49446470099997","32.68220829300003","12100","4"
"92231","Imperial","694","-115.68534771599997","32.694539312000074","11900","1"
"92231","Imperial","1777","-115.37397367199998","32.67578127400003","11900","2"
"92231","Imperial","1290","-115.58644320299999","32.71314980200003","11900","1"
"95948","Sutter","12","-121.72467645499995","39.304424115000074","50702","3"
"95968","Butte","1869","-121.55262212899999","39.43519063100007","3200","3"
"95918","Yuba","1274","-121.35227985399996","39.276176157000066","41000","1"
"95918","Yuba","209","-121.31004106999995","39.40431627400005","41100","4"
"95918","Yuba","163","-121.21614017299999","39.31083272300003","41000","1"
"95918","Yuba","578","-121.43879659899994","39.223445844000025","41000","4"
"96155","El Dorado","706","-120.01542501499995","38.853567320000025","30505","3"
"92389","Inyo","125","-116.22761573699995","35.848491410000065","800","1"
"95923","Plumas","103","-121.12647932499999","40.18799550700004","502","2"
"95923","Plumas","4","-121.30712154499997","40.12477607400007","502","2"
"95923","Plumas","42","-121.17153881899998","40.10117729800004","502","2"
"95923","Plumas","22","-121.20907043199998","40.22681934000008","502","2"
"95943","Glenn","552","-122.02646547499995","39.58248262700005","10502","2"
"95943","Glenn","167","-122.01742842299996","39.45787446000003","10502","1"
"95943","Glenn","216","-122.00490590799996","39.68409873300004","10501","3"
"95973","Butte","35032","-121.85718694299999","39.77748156800004","201","2"
"95973","Butte","1037","-121.70196704499995","39.98430646700007","1600","1"
"95973","Butte","205","-122.05137575799995","39.832469599000035","1400","3"
"95973","Butte","964","-121.76771474099996","39.87557763900003","1600","1"
"95973","Butte","412","-121.91923357999997","39.879851796000025","1400","3"
"95973","Butte","1748","-121.98194496999997","39.75249193500008","1400","3"
"93515","Inyo","895","-118.40036193199995","37.36161618800003","400","2"
"93513","Inyo","1373","-118.29130645599997","37.16453696100007","500","2"
